submissionId,teamId,teamName,filename,score,usedPairs,processedAt
05e7a350-4f23-40db-8ec4-d1a4ca6a8b89,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v21.parquet,246.0116,24289,2025-10-16T22:20:23.310289Z
e670b09a-1a51-4bcc-b988-f3f9e7e9741e,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v144.parquet,246.0861,24289,2025-11-14T08:52:15.018546Z
9624f06b-d477-48f9-8f19-725dda180ed1,7bcdc1d8-b95f-4751-a037-0f34eb4affa0,honest-rose,honest-rose_v40.parquet,246.097,24289,2025-11-09T22:00:37.743961Z
5c9508f9-4e9b-4bc0-8546-664c996a88ae,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v74.parquet,246.1209,24289,2025-10-27T21:21:19.02762Z
5b550743-5910-4616-b991-50515e801904,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v63.parquet,246.2117,24289,2025-11-30T20:30:22.808267Z
6d52f1b5-78be-4382-9ada-c42a9983765d,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v22.parquet,246.262,24289,2025-10-16T23:17:35.120228Z
352825e9-3aa6-4003-a3da-a77aabee37d9,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v39.parquet,246.2743,24289,2025-11-28T12:29:44.584999Z
c492c9d6-139b-48f8-a396-885b9730795e,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v112.parquet,246.293,24289,2025-11-11T12:36:00.051293Z
dbcb9559-b010-4b1c-b8ba-8aa4fb2c87d6,d72b8065-c69b-4d99-873d-bbf484d47d3c,polite-gorilla,polite-gorilla_v9.parquet,246.3772,24289,2025-11-30T00:28:24.275128Z
5d0154d6-c675-492e-bccf-1cf6d8d5dad8,43842491-2410-450b-92f7-23595ecc6081,unique-quicksand,unique-quicksand_v25.parquet,246.3852,24289,2025-11-01T23:33:18.45664Z
ce06c7c2-3f5f-4961-9dc0-89fbbef71c8b,cf800513-ba74-4229-88c0-36d4e37c8a14,outspoken-tornado,outspoken-tornado_v3.parquet,246.4086,24289,2025-11-13T21:14:48.435673Z
53e4263a-bc6b-408d-8294-69eb3893a7b3,8a5be54d-007c-42aa-91bd-4069148dc68c,merry-jacket,merry-jacket_v21.parquet,246.437,24289,2025-11-30T17:49:55.013935Z
537c12b7-6b00-4d2d-b4da-51a5a85d8e59,d72b8065-c69b-4d99-873d-bbf484d47d3c,polite-gorilla,polite-gorilla_v7.parquet,246.4739,24289,2025-11-30T00:15:34.379993Z
4b104dd8-c181-4829-8fbf-98de011ec961,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v23.parquet,246.5137,24289,2025-10-17T01:36:21.246474Z
8ad31271-7f21-4818-a9ef-d6c638a6859e,9d5ed0b1-e1cb-42e6-af50-5b04a0fd961c,incredible-kiwi,incredible-kiwi_v22.parquet,246.5338,24289,2025-10-18T13:00:07.432094Z
ccdfeb77-2a27-46da-a262-147e9577cb61,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v253.parquet,246.6065,24289,2025-11-30T18:23:43.11865Z
609602f2-8b22-4536-b994-f6fdbdd72786,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v68.parquet,246.6377,24289,2025-10-28T09:54:03.129422Z
3e62b41b-fad5-49cc-8c1a-ee014e0bd203,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v101.parquet,246.6639,24289,2025-11-10T12:45:27.662723Z
c9d24e1b-4cfb-42c3-808b-78f3159d6b53,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v202.parquet,246.6801,24289,2025-11-26T20:13:14.004793Z
aecd6b53-da93-4dea-9da7-daca1b77dfbc,7bcdc1d8-b95f-4751-a037-0f34eb4affa0,honest-rose,honest-rose_v43.parquet,246.7186,24289,2025-11-10T09:31:43.877693Z
79f3cdcf-74c0-4b1c-8609-8b2d8ba8511a,cf8d46d2-7d72-4c49-8586-ef4041d44fe6,reliable-jigsaw,reliable-jigsaw_v22.parquet,246.7237,24289,2025-11-02T14:01:20.652781Z
df735bb3-187c-4ac6-b992-794e992b7e77,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v148.parquet,246.7829,24289,2025-11-22T02:26:34.390134Z
80e6116e-d384-4750-9517-8abc21a4ce87,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v214.parquet,246.7861,24289,2025-11-27T14:36:17.0715Z
5be8efaa-4e2d-4278-97aa-33b0d7f7a153,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v164.parquet,246.8441,24289,2025-11-22T22:23:33.80587Z
a9ebac09-bfc8-4cc8-a9c1-23035de22da8,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v203.parquet,246.865,24289,2025-11-26T20:37:53.591513Z
bd5f4f6e-940d-4a1c-b9e0-fd99de5f0e2a,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v50.parquet,246.8681,24289,2025-11-06T12:39:24.31693Z
669e090e-657c-4f10-8245-9d8e94da3bc5,46837dc7-445a-43e5-b76d-07d48bfb5960,unique-honey,unique-honey_v25.parquet,246.9034,24289,2025-11-22T17:14:22.790263Z
fb606974-5987-4265-9f62-3737a2da0ccc,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v127.parquet,246.9049,24289,2025-11-20T22:16:56.242191Z
fe1bbfdc-c46b-453b-a298-19d30009bf6e,9d5ed0b1-e1cb-42e6-af50-5b04a0fd961c,incredible-kiwi,incredible-kiwi_v2.parquet,246.9104,24289,2025-10-17T11:34:42.494299Z
4c078c54-633a-40b5-a0c6-183003311c45,7bcdc1d8-b95f-4751-a037-0f34eb4affa0,honest-rose,honest-rose_v45.parquet,247.0224,24289,2025-11-12T10:27:54.089539Z
ee57c0e0-a6c7-4339-8a34-276075562416,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v2.parquet,247.0335,24289,2025-10-15T23:01:07.006544Z
c3d49957-822d-4ded-9b88-6f98c4bcc223,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v79.parquet,247.0361,24289,2025-11-07T15:38:35.250889Z
c312c6a8-cdb5-4714-bd35-0dff32db29bc,0fb8ea0a-3880-4639-b056-6829f176b9a8,unique-guitar,unique-guitar_v1.parquet,247.1475,24289,2025-11-03T14:21:07.049656Z
b78778eb-dc63-41a5-905e-78460cacdd7d,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v38.parquet,247.2184,24289,2025-11-28T12:29:44.561561Z
8c21d032-2baa-4045-9f6a-0c87e0db071d,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v4.parquet,247.2288,24289,2025-10-14T19:59:00.9036Z
c327d4b4-e10d-4cbd-8929-dc3f2c52ab59,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v243.parquet,247.2992,24289,2025-11-30T06:12:12.917708Z
75de3d1a-e2eb-4d7c-b8de-67b6c9b6d106,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v150.parquet,247.3128,24289,2025-11-22T03:09:33.753478Z
b5706528-10d1-48f5-8461-c0852ea7c216,d72b8065-c69b-4d99-873d-bbf484d47d3c,polite-gorilla,polite-gorilla_v10.parquet,247.4717,24289,2025-11-30T01:50:10.586976Z
a969c0d9-ede9-4e0f-84b4-768e847f838b,d72b8065-c69b-4d99-873d-bbf484d47d3c,polite-gorilla,polite-gorilla_v4.parquet,247.5473,24289,2025-11-29T23:57:20.941419Z
d71912a1-9db4-4b73-b7ac-3a09c0f6237c,46837dc7-445a-43e5-b76d-07d48bfb5960,unique-honey,unique-honey_v41.parquet,247.5624,24289,2025-11-27T00:03:34.175219Z
29ca0f21-08e3-46d6-8279-575ec2efd0bc,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v241.parquet,247.6002,24289,2025-11-30T05:28:55.606892Z
dd60b924-9be4-4e4a-8f14-c567c0897db4,05e93b12-b109-4596-a502-f654422533b5,exuberant-emu,exuberant-emu_v0.parquet,247.6191,24289,2025-10-28T05:05:00.446753Z
3510447e-c08f-45e8-b517-5245fcc773d9,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v28.parquet,247.6392,24289,2025-10-19T01:59:57.539596Z
ec672821-c183-45bf-b943-4dd73def3153,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v77.parquet,247.6519,24289,2025-10-30T10:47:30.022199Z
ad2d4e7f-e5c2-4844-9bc5-68cc6ffb4663,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v51.parquet,247.6848,24289,2025-11-30T18:04:14.19306Z
730f3556-9da7-4bfd-a1a7-be1434f07dc7,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v67.parquet,247.7183,24289,2025-11-07T10:37:13.170071Z
d2fa3ba6-e19c-411f-a0e3-043b1066ee78,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v68.parquet,247.7183,24289,2025-11-07T10:56:53.549867Z
fdc60ab9-9080-41b0-b846-29a09e3b590c,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v20.parquet,247.7444,24289,2025-11-18T01:30:44.051582Z
ba0fd135-cd59-4e9a-8699-9a48abdd3039,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v12.parquet,247.7523,24289,2025-11-08T06:23:53.32084Z
2d21cf37-1450-4845-ae9d-02101e0c917f,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v16.parquet,247.7705,24289,2025-10-17T19:52:42.684477Z
d45787f9-1eb2-44c3-b48b-d80e481cb8bd,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v50.parquet,247.8294,24289,2025-11-28T12:29:59.313357Z
906d2bf5-90a5-4ba1-aaa6-52fa040d8e12,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v250.parquet,247.8312,24289,2025-11-30T11:55:13.340759Z
309d4a47-b0a6-45e3-8eaa-9b8651ae14db,d5d48f8c-5c01-4cad-8bac-9bdd95c06718,confident-hedgehog,confident-hedgehog_v52.parquet,247.8352,24289,2025-11-30T18:39:09.986557Z
5a189d05-83a5-4ae6-ad23-c0dcad9b0f68,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v229.parquet,247.8465,24289,2025-11-28T10:04:53.736204Z
979cb3d5-54eb-4c0a-b571-036cf1add5a5,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v43.parquet,247.8468,24289,2025-11-06T11:46:05.729977Z
bb88cde2-45e2-413c-a9b2-9efd482fc423,cf800513-ba74-4229-88c0-36d4e37c8a14,outspoken-tornado,outspoken-tornado_v14.parquet,247.8558,24289,2025-11-26T20:44:00.640186Z
34276449-dd2a-4d91-a6bd-f8aebb1009a4,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v93.parquet,247.8608,24289,2025-11-08T15:21:39.056427Z
566d49f3-4c26-4383-9378-dff2de42839f,46837dc7-445a-43e5-b76d-07d48bfb5960,unique-honey,unique-honey_v20.parquet,247.8621,24289,2025-11-22T14:55:16.243687Z
10d21ccd-b3cc-4fcf-a53a-16e0e1b243b6,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v28.parquet,247.8719,24289,2025-11-26T23:53:51.980024Z
e751b04b-6cec-47f9-816a-5780e4a90c62,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v46.parquet,247.8819,24289,2025-11-28T12:29:59.332158Z
1faf42ca-4b8b-419c-b28c-b5e8808d26d1,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v53.parquet,247.9152,24289,2025-10-27T20:59:52.107681Z
feb7a399-6420-46f8-9633-584572c4355d,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v11.parquet,247.9274,24289,2025-11-08T02:49:25.044665Z
f318fd6b-6cea-42cb-a92c-e77f8e8f3f58,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v237.parquet,247.951,24289,2025-11-29T21:43:14.51568Z
a42698c6-0616-4466-a85c-1493926de3ab,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v238.parquet,247.951,24289,2025-11-29T22:05:44.033643Z
820fd28a-94a6-4744-8f6e-3014b3ed5249,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v2.parquet,247.9534,24289,2025-11-27T10:50:45.853707Z
8913410f-4eb3-4110-9055-3c5f5eaf8627,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v10.parquet,248.0912,24289,2025-10-21T17:31:56.451353Z
48321b17-f3c0-41f6-bc6d-16d497f1349a,1463c574-53df-4b62-ac3a-cdf62a216420,wise-watermelon,wise-watermelon_v2.parquet,248.149,24289,2025-10-27T07:56:06.944789Z
6dd1385b-5edb-4fcc-9824-c8df998b9311,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v149.parquet,248.1609,24289,2025-11-19T21:53:39.186657Z
c4cc0216-4a18-4635-b741-9bb5f4e82a30,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v91.parquet,248.1668,24289,2025-11-08T14:34:35.002686Z
86524710-4dcb-4517-9e35-8e9ee25cb224,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v92.parquet,248.1668,24289,2025-11-08T15:12:43.788887Z
cd5a01e2-7fbe-40a9-b3ed-f1c50fbb76db,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v61.parquet,248.1866,24289,2025-11-29T21:42:45.442962Z
3e9a9c88-4275-4bff-9548-add5c3141375,cf8d46d2-7d72-4c49-8586-ef4041d44fe6,reliable-jigsaw,reliable-jigsaw_v24.parquet,248.2149,24289,2025-11-02T14:19:23.516839Z
07113019-6b31-46cf-99fd-7a1985643012,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v128.parquet,248.2729,24289,2025-11-15T19:06:29.280432Z
f9ae5eb6-a323-4a83-ae2d-4f1d2ef1c89d,4ad66ed5-9214-49a9-bea4-0e8c6da82d48,amazing-pillow,amazing-pillow_v12.parquet,248.292,24289,2025-10-26T15:11:37.047291Z
1f6d6289-490f-4dc3-b3ef-925f7d79bbb3,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v236.parquet,248.3933,24289,2025-11-29T21:31:54.003678Z
2f806c14-6025-4c6f-b9ce-3f34d8c0292c,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v15.parquet,248.415,24289,2025-10-17T16:30:01.522828Z
9093f02f-b218-4a94-81a5-5059c1250e87,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v14.parquet,248.4191,24289,2025-11-12T11:27:23.706575Z
83fa3937-ee69-4519-8b9f-f183769b9335,43842491-2410-450b-92f7-23595ecc6081,unique-quicksand,unique-quicksand_v26.parquet,248.4229,24289,2025-11-02T11:22:52.610001Z
e5b671a9-dedd-420e-b113-bb744cbb4303,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v118.parquet,248.4276,24289,2025-11-06T12:07:36.781083Z
10d1b0e7-cef6-452c-b85d-29fb927ed12b,0fb8ea0a-3880-4639-b056-6829f176b9a8,unique-guitar,unique-guitar_v3.parquet,248.4382,24289,2025-11-09T09:50:15.448999Z
21e95548-48c6-4a3a-a214-cb3f41b90a51,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v121.parquet,248.4514,24289,2025-11-06T14:07:32.055572Z
4cc449b5-d515-43b0-bc5c-c5beca5fde9b,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v7.parquet,248.4944,24289,2025-10-15T02:04:35.532607Z
053c808d-fcc4-44ed-a918-18a7ce96bec4,9d5ed0b1-e1cb-42e6-af50-5b04a0fd961c,incredible-kiwi,incredible-kiwi_v38.parquet,248.532,24289,2025-11-03T08:37:41.778399Z
c6733ef6-5e09-4532-8a05-ca30aa9310e9,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v43.parquet,248.6769,24289,2025-10-21T23:01:03.571538Z
843f297c-e314-472d-acb0-6362f3218185,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v123.parquet,248.7056,24289,2025-11-12T08:23:47.318308Z
0a61a025-fb52-4159-ae99-9dc1b5bce706,9d5ed0b1-e1cb-42e6-af50-5b04a0fd961c,incredible-kiwi,incredible-kiwi_v36.parquet,248.727,24289,2025-10-30T13:02:39.676206Z
39cab10d-36de-4f2f-be97-d4954fed6185,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v227.parquet,248.7335,24289,2025-11-28T04:52:49.186606Z
32a7a3a4-78f1-4707-b5a2-7f5475132961,4ad66ed5-9214-49a9-bea4-0e8c6da82d48,amazing-pillow,amazing-pillow_v0.parquet,248.7919,24289,2025-10-20T14:23:09.709522Z
00b45c4c-a0cb-4e22-aecf-2d674a04a808,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v9.parquet,248.7947,24289,2025-10-15T09:02:23.331386Z
24301969-7fc3-4e75-8c61-bb3c14a0fce4,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v6.parquet,248.8002,24289,2025-10-16T01:22:36.975272Z
65702cb0-6b07-4e10-963a-e36f3a4b8967,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v13.parquet,248.8313,24289,2025-10-25T20:17:24.661627Z
6c174b5a-8810-402d-abd4-ef3ff4c42d88,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v56.parquet,248.8446,24289,2025-11-30T18:13:23.358611Z
9d015b30-8c33-4227-9ee6-850a8e300709,d4380db0-92a4-43c1-b901-4070b1bd5f8b,zippy-telephone,zippy-telephone_v79.parquet,248.8496,24289,2025-11-30T16:43:58.785849Z
5854edb9-169a-4eaa-b8d8-9a5fa24835d5,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v217.parquet,248.851,24289,2025-11-27T15:16:34.283116Z
e65ce585-b175-4b49-9996-14b222d37542,7bcdc1d8-b95f-4751-a037-0f34eb4affa0,honest-rose,honest-rose_v19.parquet,248.862,24289,2025-10-29T17:00:48.344034Z
91f8ac28-5b47-4f3b-985e-fb691f14636f,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v39.parquet,248.8638,24289,2025-11-06T11:46:05.631927Z
bc8d91a6-2e70-4eaf-8d43-6286e9a09825,f49e5b88-351c-49a0-8dce-bf4e5f8ef22b,tiny-zeppelin,tiny-zeppelin_v30.parquet,248.8837,24289,2025-11-28T14:38:41.300611Z
cc6acf10-d7ee-4cd8-915b-7f059dce0d9d,8a5be54d-007c-42aa-91bd-4069148dc68c,merry-jacket,merry-jacket_v20.parquet,248.8942,24289,2025-11-30T17:43:41.927482Z
7f6d221b-c5a8-4fb4-b859-0774acaebd80,0fb8ea0a-3880-4639-b056-6829f176b9a8,unique-guitar,unique-guitar_v9.parquet,248.8969,24289,2025-11-09T15:17:43.897112Z
3d6146ce-46ab-4706-b6fa-be7d26b2b89d,46837dc7-445a-43e5-b76d-07d48bfb5960,unique-honey,unique-honey_v22.parquet,248.9286,24289,2025-11-22T16:42:45.829063Z
c342766f-d2ba-4b0a-912d-db5ab957ecda,f49e5b88-351c-49a0-8dce-bf4e5f8ef22b,tiny-zeppelin,tiny-zeppelin_v27.parquet,248.9437,24289,2025-11-28T13:27:13.035563Z
17583509-1473-4cc6-9b60-e696c1bc6657,503514d7-529b-4927-85c2-1c1a97e2b0d5,affectionate-goblin,affectionate-goblin_v3.parquet,248.959,24289,2025-11-23T18:54:15.138123Z
6e9e157f-8fa3-489e-843b-47a7a212d8fb,f49e5b88-351c-49a0-8dce-bf4e5f8ef22b,tiny-zeppelin,tiny-zeppelin_v29.parquet,248.9623,24289,2025-11-28T13:27:13.07844Z
4ffbc15e-6838-4fc1-a79c-d20b2f3eefbd,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v43.parquet,248.9717,24289,2025-11-30T19:32:47.318389Z
0d8dc1b4-bd51-46a5-93b6-b0f7f569a0aa,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v22.parquet,248.9937,24289,2025-11-19T00:23:52.962181Z
e8c18434-c0d7-4e6a-b336-6c88dc2fcdec,d72b8065-c69b-4d99-873d-bbf484d47d3c,polite-gorilla,polite-gorilla_v2.parquet,249.0323,24289,2025-11-29T23:40:23.97752Z
f007ea2f-82c9-4b4a-b7e4-6df7a9970abe,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v13.parquet,249.067,24289,2025-11-12T11:13:56.858365Z
1f173d17-c648-459d-b9b9-4a6176ff66d1,05e93b12-b109-4596-a502-f654422533b5,exuberant-emu,exuberant-emu_v11.parquet,249.0757,24289,2025-11-21T04:33:56.735375Z
4017aefa-311d-4c8e-ad95-aa5a20c734a8,9d5ed0b1-e1cb-42e6-af50-5b04a0fd961c,incredible-kiwi,incredible-kiwi_v14.parquet,249.0947,24289,2025-10-17T13:41:05.359871Z
5d9b1df7-a9f3-4ad8-b7a3-4b002ce6ed4b,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v36.parquet,249.1051,24289,2025-11-28T12:29:44.582882Z
8d70f464-95bd-4309-9377-90488fb0f69c,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v162.parquet,249.1456,24289,2025-11-22T20:14:46.080752Z
37251fa7-d036-42ee-bf57-b7205fa0f232,f49e5b88-351c-49a0-8dce-bf4e5f8ef22b,tiny-zeppelin,tiny-zeppelin_v26.parquet,249.1833,24289,2025-11-28T13:27:13.060332Z
95626359-541f-4d11-9ebe-768cb9a5d333,f49e5b88-351c-49a0-8dce-bf4e5f8ef22b,tiny-zeppelin,tiny-zeppelin_v28.parquet,249.1856,24289,2025-11-28T13:27:13.043592Z
d8c2c004-ec9f-4dd9-81d6-82a3dfecbb4e,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v72.parquet,249.19,24289,2025-11-07T12:36:12.638895Z
17e9f525-0317-477c-80b7-8c5612479e6e,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v47.parquet,249.2606,24289,2025-11-28T12:30:02.618702Z
8c47b166-cfe2-4976-8e32-d054835c3550,d72b8065-c69b-4d99-873d-bbf484d47d3c,polite-gorilla,polite-gorilla_v8.parquet,249.2717,24289,2025-11-30T00:22:21.716257Z
895d21b5-3259-459b-84f1-59773c19f18d,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v98.parquet,249.2972,24289,2025-11-09T09:28:17.226175Z
c316efaf-723b-4d0c-ac79-5ed759f78e35,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v215.parquet,249.3733,24289,2025-11-27T14:44:45.842982Z
63a370d7-6c22-424d-b9d8-be968a35b0f5,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v197.parquet,249.3913,24289,2025-11-26T13:58:45.773122Z
db2fdfb5-00c6-46b7-ab1d-2331ec8428c5,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v8.parquet,249.4046,24289,2025-10-15T06:39:23.99883Z
27880196-8e38-4807-9dbd-ae60d767df58,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v102.parquet,249.4625,24289,2025-11-10T13:02:12.971329Z
bf29fb10-0f62-4f32-94d4-c919f3dea7d8,503514d7-529b-4927-85c2-1c1a97e2b0d5,affectionate-goblin,affectionate-goblin_v8.parquet,249.4823,24289,2025-11-30T01:05:31.662096Z
6dd59599-45bb-41fc-b3be-6e06e0183ac6,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v21.parquet,249.5352,24289,2025-11-19T00:09:54.624495Z
f0644121-e611-4036-a633-2ad0a066d9d4,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v201.parquet,249.5638,24289,2025-11-26T19:24:47.726351Z
19ceac49-5572-4067-8e06-fe2ca2c024ec,b62b70c8-5615-4b52-a5f0-dba3f9833f90,kindly-garden,kindly-garden_v43.parquet,249.6001,24289,2025-11-28T12:29:38.291752Z
dd3ed98b-a8eb-4ef7-80c9-0ae5f17391dd,8a5be54d-007c-42aa-91bd-4069148dc68c,merry-jacket,merry-jacket_v1.parquet,249.6855,24289,2025-11-23T21:59:37.170055Z
6f7dbce3-c4d3-4a05-a84f-75e6f31cf3ad,43842491-2410-450b-92f7-23595ecc6081,unique-quicksand,unique-quicksand_v28.parquet,249.6902,24289,2025-11-02T21:24:22.169122Z
5d9d03b5-f688-424a-bb05-7636997a51fb,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v6.parquet,249.6955,24289,2025-10-14T20:59:35.005281Z
d3eb4d5d-ecf6-4f31-b923-d5c97abad8ea,35e8ea30-0233-4bd0-b81b-42c432a6140b,trustworthy-telephone,trustworthy-telephone_v10.parquet,249.7878,24289,2025-11-27T22:27:50.675649Z
f6321767-8764-4809-9623-b2e4db554641,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v55.parquet,249.9694,24289,2025-11-29T16:55:19.153373Z
4db62867-5ec8-4e98-a415-fdef4df8905c,9d5ed0b1-e1cb-42e6-af50-5b04a0fd961c,incredible-kiwi,incredible-kiwi_v26.parquet,250.0254,24289,2025-10-24T08:53:54.52063Z
16568f67-9817-45c7-b08c-9007b1a73746,9d5ed0b1-e1cb-42e6-af50-5b04a0fd961c,incredible-kiwi,incredible-kiwi_v34.parquet,250.0254,24289,2025-10-29T08:22:01.243507Z
9946e6aa-320f-4285-ba3e-23704ff1cdc2,7bcdc1d8-b95f-4751-a037-0f34eb4affa0,honest-rose,honest-rose_v20.parquet,250.1742,24289,2025-11-09T21:18:52.141974Z
6d412367-96c2-402b-8b37-a158dd5b87d7,7bcdc1d8-b95f-4751-a037-0f34eb4affa0,honest-rose,honest-rose_v39.parquet,250.1742,24289,2025-11-09T21:28:33.64405Z
65abe001-9fa5-44f3-aa37-e0d6379d1c7e,43842491-2410-450b-92f7-23595ecc6081,unique-quicksand,unique-quicksand_v22.parquet,250.1852,24289,2025-10-31T23:56:44.392054Z
